37,9,40,DOT CO DINH,FS,286.5,861,286.500,861.000,RG930009.bmp,,M-GNO-92,3,0,rG9f0009,,0,0,*rG9f0009*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0009.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,4,7,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
38,9,40,DOT CO DINH,FS,286.5,861,286.500,861.000,RG930009.bmp,,M-GNO-92,3,0,rG9f0009,,0,0,*rG9f0009*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0009.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,4,8,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
39,9,40,DOT CO DINH,FS,286.5,861,286.500,861.000,RG930009.bmp,,M-GNO-92,3,0,rG9f0009,,0,0,*rG9f0009*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0009.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,4,9,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
40,9,40,DOT CO DINH,FS,286.5,861,286.500,861.000,RG930009.bmp,,M-GNO-92,3,0,rG9f0009,,0,0,*rG9f0009*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0009.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,4,10,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
41,5,40,Bottom (TAM DAY),BO,328,898,328.000,898.000,RG9p0005.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0005.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,5,1,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
42,5,40,Bottom (TAM DAY),BO,328,898,328.000,898.000,RG9p0005.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0005.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,5,2,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
43,9,40,DOT CO DINH,FS,286.5,861,286.500,861.000,RG930009.bmp,,M-GNO-92,3,0,rG9f0009,,0,0,*rG9f0009*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0009.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,5,3,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
44,9,40,DOT CO DINH,FS,286.5,861,286.500,861.000,RG930009.bmp,,M-GNO-92,3,0,rG9f0009,,0,0,*rG9f0009*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0009.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,5,4,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
45,9,40,DOT CO DINH,FS,286.5,861,286.500,861.000,RG930009.bmp,,M-GNO-92,3,0,rG9f0009,,0,0,*rG9f0009*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0009.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,5,5,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
46,9,40,DOT CO DINH,FS,286.5,861,286.500,861.000,RG930009.bmp,,M-GNO-92,3,0,rG9f0009,,0,0,*rG9f0009*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0009.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,5,6,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
47,9,40,DOT CO DINH,FS,286.5,861,286.500,861.000,RG930009.bmp,,M-GNO-92,3,0,rG9f0009,,0,0,*rG9f0009*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0009.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,5,7,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
48,9,40,DOT CO DINH,FS,286.5,861,286.500,861.000,RG930009.bmp,,M-GNO-92,3,0,rG9f0009,,0,0,*rG9f0009*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0009.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,5,8,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
49,9,40,DOT CO DINH,FS,286.5,861,286.500,861.000,RG930009.bmp,,M-GNO-92,3,0,rG9f0009,,0,0,*rG9f0009*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0009.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,5,9,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
50,9,40,DOT CO DINH,FS,286.5,861,286.500,861.000,RG930009.bmp,,M-GNO-92,3,0,rG9f0009,,0,0,*rG9f0009*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0009.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,5,10,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
51,5,40,Bottom (TAM DAY),BO,328,898,328.000,898.000,RG9p0005.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0005.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,6,1,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
52,5,40,Bottom (TAM DAY),BO,328,898,328.000,898.000,RG9p0005.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0005.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,6,2,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
53,4,40,TAM NOC,TO,306,861,306.000,861.000,RG930004.bmp,,M-GNO-92,3,0,rG9f0004,,0,0,*rG9f0004*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0004.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,6,3,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
54,4,40,TAM NOC,TO,306,861,306.000,861.000,RG930004.bmp,,M-GNO-92,3,0,rG9f0004,,0,0,*rG9f0004*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0004.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,6,4,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
55,4,40,TAM NOC,TO,306,861,306.000,861.000,RG930004.bmp,,M-GNO-92,3,0,rG9f0004,,0,0,*rG9f0004*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0004.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,6,5,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
56,4,40,TAM NOC,TO,306,861,306.000,861.000,RG930004.bmp,,M-GNO-92,3,0,rG9f0004,,0,0,*rG9f0004*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0004.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,6,6,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
57,4,40,TAM NOC,TO,306,861,306.000,861.000,RG930004.bmp,,M-GNO-92,3,0,rG9f0004,,0,0,*rG9f0004*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0004.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,6,7,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
58,4,40,TAM NOC,TO,306,861,306.000,861.000,RG930004.bmp,,M-GNO-92,3,0,rG9f0004,,0,0,*rG9f0004*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0004.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,6,8,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
59,4,40,TAM NOC,TO,306,861,306.000,861.000,RG930004.bmp,,M-GNO-92,3,0,rG9f0004,,0,0,*rG9f0004*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0004.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,6,9,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
60,5,40,Bottom (TAM DAY),BO,328,898,328.000,898.000,RG9p0005.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0005.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,7,1,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
61,5,40,Bottom (TAM DAY),BO,328,898,328.000,898.000,RG9p0005.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0005.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,7,2,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
62,4,40,TAM NOC,TO,306,861,306.000,861.000,RG930004.bmp,,M-GNO-92,3,0,rG9f0004,,0,0,*rG9f0004*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0004.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,7,3,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
63,4,40,TAM NOC,TO,306,861,306.000,861.000,RG930004.bmp,,M-GNO-92,3,0,rG9f0004,,0,0,*rG9f0004*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0004.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,7,4,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
64,4,40,TAM NOC,TO,306,861,306.000,861.000,RG930004.bmp,,M-GNO-92,3,0,rG9f0004,,0,0,*rG9f0004*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0004.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,7,5,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
65,4,40,TAM NOC,TO,306,861,306.000,861.000,RG930004.bmp,,M-GNO-92,3,0,rG9f0004,,0,0,*rG9f0004*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0004.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,7,6,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
66,4,40,TAM NOC,TO,306,861,306.000,861.000,RG930004.bmp,,M-GNO-92,3,0,rG9f0004,,0,0,*rG9f0004*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0004.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,7,7,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
67,4,40,TAM NOC,TO,306,861,306.000,861.000,RG930004.bmp,,M-GNO-92,3,0,rG9f0004,,0,0,*rG9f0004*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0004.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,7,8,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
68,4,40,TAM NOC,TO,306,861,306.000,861.000,RG930004.bmp,,M-GNO-92,3,0,rG9f0004,,0,0,*rG9f0004*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0004.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,7,9,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
69,5,40,Bottom (TAM DAY),BO,328,898,328.000,898.000,RG9p0005.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0005.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,8,1,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
70,5,40,Bottom (TAM DAY),BO,328,898,328.000,898.000,RG9p0005.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0005.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,8,2,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
71,4,40,TAM NOC,TO,306,861,306.000,861.000,RG930004.bmp,,M-GNO-92,3,0,rG9f0004,,0,0,*rG9f0004*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0004.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,8,3,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
72,4,40,TAM NOC,TO,306,861,306.000,861.000,RG930004.bmp,,M-GNO-92,3,0,rG9f0004,,0,0,*rG9f0004*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0004.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,8,4,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
