101,90,10,Unfinished BACK ( TAM HAU ),UB,959,308,959.000,308.000,RNU30090.bmp,,,2,0,,rNUb0090,0,0,,*rNUb0090*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0090.bmp,310,0099,301,301,SP76-LAVABO,1000.000,430.000,460.000,301,1,1,SP76-LAVABO,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,7,1,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
102,90,10,Unfinished BACK ( TAM HAU ),UB,959,308,959.000,308.000,RNU30090.bmp,,,2,0,,rNUb0090,0,0,,*rNUb0090*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0090.bmp,310,0099,301,301,SP76-LAVABO,1000.000,430.000,460.000,301,1,1,SP76-LAVABO,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,7,2,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
103,33,10,Deck ( TAM DAY),DE,458,809,458.000,809.000,RNU30033.bmp,,,1,1,,rNUb0033,0,0,,*rNUb0033*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0033.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,7,3,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
104,33,10,Deck ( TAM DAY),DE,458,809,458.000,809.000,RNU30033.bmp,,,1,1,,rNUb0033,0,0,,*rNUb0033*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0033.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,7,4,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
105,33,10,Deck ( TAM DAY),DE,458,809,458.000,809.000,RNU30033.bmp,,,1,1,,rNUb0033,0,0,,*rNUb0033*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0033.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,7,5,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
106,33,10,Deck ( TAM DAY),DE,458,809,458.000,809.000,RNU30033.bmp,,,1,1,,rNUb0033,0,0,,*rNUb0033*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0033.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,7,6,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
107,33,10,Deck ( TAM DAY),DE,458,809,458.000,809.000,RNU30033.bmp,,,1,1,,rNUb0033,0,0,,*rNUb0033*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0033.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,7,7,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
108,32,10,Unfinished BACK ( TAM HAU ),UB,809,308,809.000,308.000,,RNUp0032.bmp,,2,0,,rNUb0032,0,0,,*rNUb0032*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0032.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,8,1,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
109,32,10,Unfinished BACK ( TAM HAU ),UB,809,308,809.000,308.000,,RNUp0032.bmp,,2,0,,rNUb0032,0,0,,*rNUb0032*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0032.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,8,2,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
110,32,10,Unfinished BACK ( TAM HAU ),UB,809,308,809.000,308.000,,RNUp0032.bmp,,2,0,,rNUb0032,0,0,,*rNUb0032*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0032.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,8,3,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
111,91,10,Deck ( TAM DAY),DE,458,959,458.000,959.000,RNUp0091.bmp,,,1,1,,rNUb0091,0,0,,*rNUb0091*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0091.bmp,310,0099,301,301,SP76-LAVABO,1000.000,430.000,460.000,301,1,1,SP76-LAVABO,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,8,4,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
112,62,5,Deck ( TAM DAY),DE,458,959,458.000,959.000,RNU30062.bmp,,,1,1,,rNUb0062,0,0,,*rNUb0062*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0062.bmp,210,0099,201,201,SP75-LAVABO,1000.000,430.000,460.000,202,1,1,SP75-LAVABO,75,3,4777,SP75 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp75.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,8,5,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
113,90,10,Unfinished BACK ( TAM HAU ),UB,959,308,959.000,308.000,RNU30090.bmp,,,2,0,,rNUb0090,0,0,,*rNUb0090*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0090.bmp,310,0099,301,301,SP76-LAVABO,1000.000,430.000,460.000,301,1,1,SP76-LAVABO,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,8,6,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
114,90,10,Unfinished BACK ( TAM HAU ),UB,959,308,959.000,308.000,RNU30090.bmp,,,2,0,,rNUb0090,0,0,,*rNUb0090*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0090.bmp,310,0099,301,301,SP76-LAVABO,1000.000,430.000,460.000,301,1,1,SP76-LAVABO,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,8,7,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
115,90,10,Unfinished BACK ( TAM HAU ),UB,959,308,959.000,308.000,RNU30090.bmp,,,2,0,,rNUb0090,0,0,,*rNUb0090*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0090.bmp,310,0099,301,301,SP76-LAVABO,1000.000,430.000,460.000,301,1,1,SP76-LAVABO,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,8,8,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
116,32,10,Unfinished BACK ( TAM HAU ),UB,809,308,809.000,308.000,RNU30032.bmp,,,2,0,,rNUb0032,0,0,,*rNUb0032*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0032.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,9,1,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
117,62,5,Deck ( TAM DAY),DE,458,959,458.000,959.000,RNUp0062.bmp,,,1,1,,rNUb0062,0,0,,*rNUb0062*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0062.bmp,210,0099,201,201,SP75-LAVABO,1000.000,430.000,460.000,202,1,1,SP75-LAVABO,75,3,4777,SP75 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp75.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,9,2,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
118,32,10,Unfinished BACK ( TAM HAU ),UB,809,308,809.000,308.000,,RNUp0032.bmp,,2,0,,rNUb0032,0,0,,*rNUb0032*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0032.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,9,3,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
119,32,10,Unfinished BACK ( TAM HAU ),UB,809,308,809.000,308.000,,RNUp0032.bmp,,2,0,,rNUb0032,0,0,,*rNUb0032*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0032.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,9,4,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
120,32,10,Unfinished BACK ( TAM HAU ),UB,809,308,809.000,308.000,,RNUp0032.bmp,,2,0,,rNUb0032,0,0,,*rNUb0032*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0032.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,9,5,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
121,32,10,Unfinished BACK ( TAM HAU ),UB,809,308,809.000,308.000,,RNUp0032.bmp,,2,0,,rNUb0032,0,0,,*rNUb0032*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0032.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,9,6,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
122,62,5,Deck ( TAM DAY),DE,458,959,458.000,959.000,RNUp0062.bmp,,,1,1,,rNUb0062,0,0,,*rNUb0062*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0062.bmp,210,0099,201,201,SP75-LAVABO,1000.000,430.000,460.000,202,1,1,SP75-LAVABO,75,3,4777,SP75 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp75.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,9,7,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
123,32,10,Unfinished BACK ( TAM HAU ),UB,809,308,809.000,308.000,RNU30032.bmp,,,2,0,,rNUb0032,0,0,,*rNUb0032*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0032.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,9,8,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
124,62,5,Deck ( TAM DAY),DE,458,959,458.000,959.000,RNU30062.bmp,,,1,1,,rNUb0062,0,0,,*rNUb0062*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0062.bmp,210,0099,201,201,SP75-LAVABO,1000.000,430.000,460.000,202,1,1,SP75-LAVABO,75,3,4777,SP75 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp75.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,10,1,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
125,62,5,Deck ( TAM DAY),DE,458,959,458.000,959.000,RNU30062.bmp,,,1,1,,rNUb0062,0,0,,*rNUb0062*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0062.bmp,210,0099,201,201,SP75-LAVABO,1000.000,430.000,460.000,202,1,1,SP75-LAVABO,75,3,4777,SP75 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp75.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,10,2,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
126,91,10,Deck ( TAM DAY),DE,458,959,458.000,959.000,RNU30091.bmp,,,1,1,,rNUb0091,0,0,,*rNUb0091*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0091.bmp,310,0099,301,301,SP76-LAVABO,1000.000,430.000,460.000,301,1,1,SP76-LAVABO,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,10,3,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
127,91,10,Deck ( TAM DAY),DE,458,959,458.000,959.000,RNU30091.bmp,,,1,1,,rNUb0091,0,0,,*rNUb0091*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0091.bmp,310,0099,301,301,SP76-LAVABO,1000.000,430.000,460.000,301,1,1,SP76-LAVABO,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,10,4,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
128,91,10,Deck ( TAM DAY),DE,458,959,458.000,959.000,RNU30091.bmp,,,1,1,,rNUb0091,0,0,,*rNUb0091*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0091.bmp,310,0099,301,301,SP76-LAVABO,1000.000,430.000,460.000,301,1,1,SP76-LAVABO,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,10,5,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
129,91,10,Deck ( TAM DAY),DE,458,959,458.000,959.000,RNU30091.bmp,,,1,1,,rNUb0091,0,0,,*rNUb0091*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0091.bmp,310,0099,301,301,SP76-LAVABO,1000.000,430.000,460.000,301,1,1,SP76-LAVABO,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,11,1,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
130,91,10,Deck ( TAM DAY),DE,458,959,458.000,959.000,RNU30091.bmp,,,1,1,,rNUb0091,0,0,,*rNUb0091*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0091.bmp,310,0099,301,301,SP76-LAVABO,1000.000,430.000,460.000,301,1,1,SP76-LAVABO,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,11,2,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
131,91,10,Deck ( TAM DAY),DE,458,959,458.000,959.000,RNU30091.bmp,,,1,1,,rNUb0091,0,0,,*rNUb0091*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0091.bmp,310,0099,301,301,SP76-LAVABO,1000.000,430.000,460.000,301,1,1,SP76-LAVABO,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,11,3,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
132,91,10,Deck ( TAM DAY),DE,458,959,458.000,959.000,RNU30091.bmp,,,1,1,,rNUb0091,0,0,,*rNUb0091*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0091.bmp,310,0099,301,301,SP76-LAVABO,1000.000,430.000,460.000,301,1,1,SP76-LAVABO,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,11,4,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
133,91,10,Deck ( TAM DAY),DE,458,959,458.000,959.000,RNU30091.bmp,,,1,1,,rNUb0091,0,0,,*rNUb0091*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rnup0091.bmp,310,0099,301,301,SP76-LAVABO,1000.000,430.000,460.000,301,1,1,SP76-LAVABO,76,4,4777,SP76 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp76.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778669,11,5,1,19.5mm_LKA1000M_PLYWOOD_2SIDE,1220.000,2440.000,19.500,0,101SH,101SH,Concrete
