37,52,1,Unfinished Left ( Hoi Trai ),LU,555.5,313,555.500,313.000,,R9120052.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0052.bmp,101,2102,103,106,Tu TREN,996.000,350.000,575.000,101,1,1,Tu TREN,02,2,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,7,8,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
38,87,1,TAM NOC,TO,555.5,996,555.500,996.000,R91p0087.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0003,1LI,4NNNI,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0087.bmp,201,2106,203,206,Tu TREN,996.000,350.000,575.000,201,1,1,Tu TREN,02,3,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,7,9,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
39,48,1,TAM NOC,TO,554.5,994,554.500,994.000,R91p0048.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0048.bmp,101,2102,102,104,IF50AA,996.000,350.000,575.000,101,1,1,Tu TREN,02,2,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,7,10,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
40,152,1,Deck ( TAM DAY),DE,555.5,996,555.500,996.000,R91p0152.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0152.bmp,401,2113,403,406,Tu TREN,996.000,350.000,575.000,401,1,1,Tu TREN,02,5,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,8,1,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
41,84,1,Unfinished Left ( Hoi Trai ),LU,555.5,313,555.500,313.000,,R9120084.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0084.bmp,201,2106,203,206,Tu TREN,996.000,350.000,575.000,201,1,1,Tu TREN,02,3,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,8,2,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
42,56,1,Deck ( TAM DAY),DE,555.5,996,555.500,996.000,R91p0056.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0056.bmp,101,2102,103,106,Tu TREN,996.000,350.000,575.000,101,1,1,Tu TREN,02,2,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,8,3,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
43,282,1,Nailer,NA,52,559,52.000,559.000,,R9120282.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0282.bmp,1001,2113,1002,1005,Std Upper Door 1,600.000,438.500,334.000,1001,2,1,Tu KO CANH TREN,02,11,4595,Tu TRANG TRI,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s2-02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,8,4,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
44,218,1,Nailer,NA,52,559,52.000,559.000,,R9120218.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,12,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0218.bmp,701,2102,701,705,Std Upper Door 1,600.000,438.500,334.000,701,2,1,Tu KO CANH TREN,02,8,4595,Tu TRANG TRI S1-02,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu trang tri s1-02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,8,5,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
45,88,1,Deck ( TAM DAY),DE,555.5,996,555.500,996.000,R91p0088.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0088.bmp,201,2106,203,206,Tu TREN,996.000,350.000,575.000,201,1,1,Tu TREN,02,3,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,8,6,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
46,141,1,Unfinished Left ( Hoi Trai ),LU,555.5,313,555.500,313.000,,R9120141.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0141.bmp,401,2113,402,404,IF50AA,996.000,350.000,575.000,401,1,1,Tu TREN,02,5,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,8,7,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
47,120,1,Deck ( TAM DAY),DE,555.5,996,555.500,996.000,R91p0120.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0120.bmp,301,2112,303,306,Tu TREN,996.000,350.000,575.000,301,1,1,Tu TREN,02,4,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,8,8,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
48,142,1,Unfinished Right ( Hoi Phai ),RU,555.5,313,555.500,313.000,,R9120142.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0003,1LI,4NNNI,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0142.bmp,401,2113,402,404,IF50AA,996.000,350.000,575.000,401,1,1,Tu TREN,02,5,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,9,1,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
49,100,1,TAM NOC,TO,554.5,1990,554.500,1990.000,R91p0100.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0100.bmp,301,2112,301,305,Std Base Door 1,1992.000,2295.000,515.000,301,1,1,IF50AA,02,4,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,9,2,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
50,117,1,Unfinished Right ( Hoi Phai ),RU,555.5,313,555.500,313.000,,R9120117.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0003,1LI,4NNNI,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0117.bmp,301,2112,303,306,Tu TREN,996.000,350.000,575.000,301,1,1,Tu TREN,02,4,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,9,3,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
51,132,1,TAM NOC,TO,554.5,1990,554.500,1990.000,R91p0132.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0132.bmp,401,2113,401,405,Std Base Door 1,1992.000,2295.000,515.000,401,1,1,IF50AA,02,5,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,9,4,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
52,45,1,Unfinished Left ( Hoi Trai ),LU,555.5,313,555.500,313.000,,R9120045.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0045.bmp,101,2102,102,104,IF50AA,996.000,350.000,575.000,101,1,1,Tu TREN,02,2,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,10,1,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
53,68,1,TAM NOC,TO,554.5,1990,554.500,1990.000,R91p0068.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0068.bmp,201,2106,201,205,Std Base Door 1,1992.000,2295.000,515.000,201,1,1,IF50AA,02,3,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,10,2,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
54,109,1,Unfinished Left ( Hoi Trai ),LU,555.5,313,555.500,313.000,,R9120109.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0109.bmp,301,2112,302,304,IF50AA,996.000,350.000,575.000,301,1,1,Tu TREN,02,4,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,10,3,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
55,164,1,TAM NOC,TO,554.5,1990,554.500,1990.000,R91p0164.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0164.bmp,501,2117,501,505,Std Base Door 1,1992.000,2295.000,515.000,501,1,1,IF50AA,02,6,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,10,4,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
56,149,1,Unfinished Right ( Hoi Phai ),RU,555.5,313,555.500,313.000,,R9120149.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0003,1LI,4NNNI,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0149.bmp,401,2113,403,406,Tu TREN,996.000,350.000,575.000,401,1,1,Tu TREN,02,5,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,11,1,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
57,4,1,TAM NOC,TO,554.5,1990,554.500,1990.000,R91p0004.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0004.bmp,1,2101,1,5,Std Base Door 1,1992.000,2295.000,515.000,1,1,1,IF50AA,02,1,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,11,2,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
58,77,1,Unfinished Left ( Hoi Trai ),LU,555.5,313,555.500,313.000,,R9120077.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0077.bmp,201,2106,202,204,IF50AA,996.000,350.000,575.000,201,1,1,Tu TREN,02,3,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,11,3,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
59,16,1,TAM NOC,TO,554.5,994,554.500,994.000,R91p0016.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0016.bmp,1,2101,2,4,IF50AA,996.000,350.000,575.000,1,1,1,Tu TREN,02,1,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,11,4,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
60,112,1,TAM NOC,TO,554.5,994,554.500,994.000,R91p0112.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0112.bmp,301,2112,302,304,IF50AA,996.000,350.000,575.000,301,1,1,Tu TREN,02,4,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,11,5,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
61,49,1,Deck ( TAM DAY),DE,554.5,994,554.500,994.000,R91p0049.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0049.bmp,101,2102,102,104,IF50AA,996.000,350.000,575.000,101,1,1,Tu TREN,02,2,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,12,1,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
62,145,1,Deck ( TAM DAY),DE,554.5,994,554.500,994.000,R91p0145.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0145.bmp,401,2113,402,404,IF50AA,996.000,350.000,575.000,401,1,1,Tu TREN,02,5,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,12,2,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
63,54,1,Unfinished BACK ( TAM HAU ),UB,994,348,994.000,348.000,R9120054.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0054.bmp,101,2102,103,106,Tu TREN,996.000,350.000,575.000,101,1,1,Tu TREN,02,2,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,12,3,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
64,55,1,TAM NOC,TO,555.5,996,555.500,996.000,R91p0055.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0003,1LI,4NNNI,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0055.bmp,101,2102,103,106,Tu TREN,996.000,350.000,575.000,101,1,1,Tu TREN,02,2,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,12,4,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
65,144,1,TAM NOC,TO,554.5,994,554.500,994.000,R91p0144.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0144.bmp,401,2113,402,404,IF50AA,996.000,350.000,575.000,401,1,1,Tu TREN,02,5,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,12,5,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
66,3,1,Unfinished BACK ( TAM HAU ),UB,994,2193,994.000,2193.000,,R9120003.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0003.bmp,1,2101,1,5,Std Base Door 1,1992.000,2295.000,515.000,1,1,1,IF50AA,02,1,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,13,1,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
67,6,1,Unfinished BACK ( TAM HAU ),UB,994,2193,994.000,2193.000,,R9120006.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0006.bmp,1,2101,1,5,Std Base Door 1,1992.000,2295.000,515.000,1,1,1,IF50AA,02,1,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,14,1,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
68,35,1,Unfinished BACK ( TAM HAU ),UB,994,2193,994.000,2193.000,,R9120035.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0035.bmp,101,2102,101,105,Std Base Door 1,1992.000,2295.000,515.000,101,1,1,IF50AA,02,2,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,15,1,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
69,38,1,Unfinished BACK ( TAM HAU ),UB,994,2193,994.000,2193.000,,R9120038.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0038.bmp,101,2102,101,105,Std Base Door 1,1992.000,2295.000,515.000,101,1,1,IF50AA,02,2,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,16,1,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
70,67,1,Unfinished BACK ( TAM HAU ),UB,994,2193,994.000,2193.000,,R9120067.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0067.bmp,201,2106,201,205,Std Base Door 1,1992.000,2295.000,515.000,201,1,1,IF50AA,02,3,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,17,1,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
71,70,1,Unfinished BACK ( TAM HAU ),UB,994,2193,994.000,2193.000,,R9120070.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0070.bmp,201,2106,201,205,Std Base Door 1,1992.000,2295.000,515.000,201,1,1,IF50AA,02,3,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,18,1,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
72,99,1,Unfinished BACK ( TAM HAU ),UB,994,2193,994.000,2193.000,,R9120099.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0099.bmp,301,2112,301,305,Std Base Door 1,1992.000,2295.000,515.000,301,1,1,IF50AA,02,4,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,19,1,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
