34,41,1,Unfinished Left ( Hoi Trai ),LU,478,1188,478.000,1188.000,RNYp0041.bmp,,,3,0,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3333,2WI1L772I1L355I1LI,12IINNNNNNNIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0041.bmp,1,0602,5,4,KHOANG GIA BAT,900.000,1190.000,480.000,2,2,1,KHOANG GIA BAT,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,4,2,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
35,99,1,Unfinished Left ( Hoi Trai ),LU,548,711.50,548.000,711.500,RNYp0099.bmp,,,3,0,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3333,1WI1L642I1W529I1LI,7IINNNII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0099.bmp,1,0602,12,10,HOC LN BEN PHAI,900.000,830.000,560.000,4,1,1,HOC LN BEN PHAI,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,4,3,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
36,111,1,Unfinished Right ( Hoi Phai ),RU,328,1171,328.000,1171.000,RNYp0111.bmp,,,1,1,rNYf0111,,0,0,*rNYf0111*,,,,,,,,1,0,1,0,0,0,0,1,3333,2WI1LI1L355I1L755I,10IIIINNNNNI,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0111.bmp,1,0602,13,14,HT17-TT CPT CPD NP,450.000,1190.000,330.000,4,2,1,HT17-TT CPT CPD NP,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,4,4,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
37,8,1,DOT CO DINH,FS,130,260,130.000,260.000,RNYp0008.bmp,,,3,0,rNYf0008,,0,0,*rNYf0008*,,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0008.bmp,1,0602,1,6,HT33-HOP GIA CO,295.000,1820.000,132.000,2,2,1,HT33-HOP GIA CO,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,4,5,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
38,130,1,HOP CHE HM,PT,217,890,217.000,890.000,,RNY20130.bmp,,3,1,rNYf0130,,0,0,*rNYf0130*,,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0130.bmp,1,0602,14,13,HT27-TT HM,900.000,925.000,330.000,4,2,1,HT27-TT HM,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,4,6,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
39,131,1,DOT DI DONG,AS,231.50,314,231.500,314.000,RNYp0131.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0131.bmp,1,0602,14,13,HT27-TT HM,900.000,925.000,330.000,4,2,1,HT27-TT HM,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,4,7,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
40,52,1,Unfinished Left ( Hoi Trai ),LU,478,1188,478.000,1188.000,RNYp0052.bmp,,,3,0,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3333,2WI1L772I1L355I1LI,12IINNNNNNNIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0052.bmp,1,0602,6,5,HT17-TT 450 CTT CTD,450.000,1190.000,480.000,2,2,1,HT17-TT 450 CTT CTD,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,4,8,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
41,2,1,Unfinished Right ( Hoi Phai ),RU,130,1818,130.000,1818.000,RNYp0002.bmp,,,1,1,rNYf0002,,0,0,*rNYf0002*,,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0002.bmp,1,0602,1,6,HT33-HOP GIA CO,295.000,1820.000,132.000,2,2,1,HT33-HOP GIA CO,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,4,9,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
42,3,1,TAM NOC,TO,130,260,130.000,260.000,RNYp0003.bmp,,,3,0,rNYf0003,,0,0,*rNYf0003*,,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0003.bmp,1,0602,1,6,HT33-HOP GIA CO,295.000,1820.000,132.000,2,2,1,HT33-HOP GIA CO,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,4,10,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
43,113,1,TAM NOC,TO,306,415,306.000,415.000,RNYp0113.bmp,,,3,0,rNYf0113,,0,0,*rNYf0113*,,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0113.bmp,1,0602,13,14,HT17-TT CPT CPD NP,450.000,1190.000,330.000,4,2,1,HT17-TT CPT CPD NP,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,5,1,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
44,124,1,TAM NOC,TO,306,865,306.000,865.000,RNYp0124.bmp,,,3,0,rNYf0124,,0,0,*rNYf0124*,,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0124.bmp,1,0602,14,13,HT27-TT HM,900.000,925.000,330.000,4,2,1,HT27-TT HM,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,5,2,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
45,125,1,Bottom (TAM DAY),BO,328,898,328.000,898.000,RNYp0125.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0125.bmp,1,0602,14,13,HT27-TT HM,900.000,925.000,330.000,4,2,1,HT27-TT HM,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,5,3,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
46,104,1,DAY NK TREN,BBT,473.50,190,473.500,190.000,,RNY20104.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,5555,2WC2LC,4CCCC,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0104.bmp,1,0602,12,10,HOC LN BEN PHAI,900.000,830.000,560.000,4,1,1,HOC LN BEN PHAI,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,5,4,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
47,47,1,DOT CO DINH,FS,436.50,865,436.500,865.000,RNYp0047.bmp,,,3,0,rNYf0047,,0,0,*rNYf0047*,,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0047.bmp,1,0602,5,4,KHOANG GIA BAT,900.000,1190.000,480.000,2,2,1,KHOANG GIA BAT,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,5,5,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
48,42,1,Unfinished Right ( Hoi Phai ),RU,478,1188,478.000,1188.000,,RNY20042.bmp,,1,1,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3333,2WI1LI1L355I1L772I,12IIIINNNNNNNI,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0042.bmp,1,0602,5,4,KHOANG GIA BAT,900.000,1190.000,480.000,2,2,1,KHOANG GIA BAT,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,5,6,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
49,128,1,MAT CHE HM tren,PT,232,338,232.000,338.000,RNYp0128.bmp,,,3,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0128.bmp,1,0602,14,13,HT27-TT HM,900.000,925.000,330.000,4,2,1,HT27-TT HM,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,5,7,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
50,59,1,DOT DI DONG,AS,436.50,414,436.500,414.000,RNYp0059.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0059.bmp,1,0602,6,5,HT17-TT 450 CTT CTD,450.000,1190.000,480.000,2,2,1,HT17-TT 450 CTT CTD,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,5,8,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
51,58,1,DOT CO DINH,FS,436.50,415,436.500,415.000,RNYp0058.bmp,,,3,0,rNYf0058,,0,0,*rNYf0058*,,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0058.bmp,1,0602,6,5,HT17-TT 450 CTT CTD,450.000,1190.000,480.000,2,2,1,HT17-TT 450 CTT CTD,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,5,9,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
52,27,1,DOT DI DONG,AS,381.50,357,381.500,357.000,RNYp0027.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0027.bmp,1,0602,3,2,HT13-TT HOI LO TRAI,396.000,1190.000,480.000,2,2,1,HT13-TT HOI LO TRAI,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,5,10,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
53,110,1,Unfinished Left ( Hoi Trai ),LU,328,1188,328.000,1188.000,,RNY20110.bmp,,3,0,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3333,2WI1L772I1L355I1LI,10IINNNNNIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0110.bmp,1,0602,13,14,HT17-TT CPT CPD NP,450.000,1190.000,330.000,4,2,1,HT17-TT CPT CPD NP,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,5,11,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
54,31,1,Unfinished Left ( Hoi Trai ),LU,478,621,478.000,621.000,,RNY20031.bmp,,3,0,rNYf0031,,0,0,*rNYf0031*,,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0031.bmp,1,0602,4,1,HT15-TT TU LANH NT,964.000,640.000,480.000,2,2,1,HT15-TT TU LANH NT,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,6,1,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
55,69,1,DOT DI DONG,AS,511.50,414,511.500,414.000,RNYp0069.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0069.bmp,1,0602,8,11,HT57-TD 450 CP,450.000,830.000,560.000,4,1,1,HT57-TD 450 CP,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,6,2,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
56,77,1,DOT DI DONG,AS,511.50,414,511.500,414.000,RNYp0077.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0077.bmp,1,0602,9,9,HT57-TD 450 CT,450.000,830.000,560.000,4,1,1,HT57-TD 450 CT,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,6,3,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
57,34,1,TAM NOC,TO,456,929,456.000,929.000,RNYp0034.bmp,,,3,0,rNYf0034,,0,0,*rNYf0034*,,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0034.bmp,1,0602,4,1,HT15-TT TU LANH NT,964.000,640.000,480.000,2,2,1,HT15-TT TU LANH NT,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,6,4,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
58,103,1,GIANG TRUOC,UB,58,865,58.000,865.000,,RNY20103.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0103.bmp,1,0602,12,10,HOC LN BEN PHAI,900.000,830.000,560.000,4,1,1,HOC LN BEN PHAI,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,6,5,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
59,118,1,DOT DI DONG,AS,286.50,414,286.500,414.000,RNYp0118.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0118.bmp,1,0602,13,14,HT17-TT CPT CPD NP,450.000,1190.000,330.000,4,2,1,HT17-TT CPT CPD NP,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,6,6,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
60,116,1,BA NEP,TO,28,1171,28.000,1171.000,RNYp0116.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0116.bmp,1,0602,13,14,HT17-TT CPT CPD NP,450.000,1190.000,330.000,4,2,1,HT17-TT CPT CPD NP,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,6,7,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
61,133,1,DOT DI DONG,AS,231.50,314,231.500,314.000,RNYp0133.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0133.bmp,1,0602,14,13,HT27-TT HM,900.000,925.000,330.000,4,2,1,HT27-TT HM,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,6,8,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
62,68,1,GIANG TRUOC,UB,58,415,58.000,415.000,,RNY20068.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0068.bmp,1,0602,8,11,HT57-TD 450 CP,450.000,830.000,560.000,4,1,1,HT57-TD 450 CP,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,6,9,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
63,72,1,Unfinished Right ( Hoi Phai ),RU,548,711.50,548.000,711.500,,RNY20072.bmp,,1,1,,rNYb0072,0,0,,*rNYb0072*,,,,,,,1,0,1,0,0,0,0,1,3333,1WI1LI1W529I1L642I,7IIINNNI,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0072.bmp,1,0602,9,9,HT57-TD 450 CT,450.000,830.000,560.000,4,1,1,HT57-TD 450 CT,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,6,10,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
64,66,1,Unfinished BACK ( TAM HAU ),UB,415,711.50,415.000,711.500,,RNY20066.bmp,,1,0,rNYf0066,,0,0,*rNYf0066*,,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0066.bmp,1,0602,8,11,HT57-TD 450 CP,450.000,830.000,560.000,4,1,1,HT57-TD 450 CP,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,6,11,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
65,122,1,Unfinished Right ( Hoi Phai ),RU,306.50,906.50,306.500,906.500,RNYp0122.bmp,,,1,1,,rNYb0122,0,0,,*rNYb0122*,,,,,,,1,0,1,0,0,0,0,1,3333,2WI1LI1L355I1L491I,10IIIINNNNNI,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0122.bmp,1,0602,14,13,HT27-TT HM,900.000,925.000,330.000,4,2,1,HT27-TT HM,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,6,12,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
66,121,1,Unfinished Left ( Hoi Trai ),LU,306.50,906.50,306.500,906.500,,RNY20121.bmp,,3,0,,rNYb0121,0,0,,*rNYb0121*,,,,,,,1,0,1,0,0,0,0,1,3333,2WI1L491I1L355I1LI,10IINNNNNIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0121.bmp,1,0602,14,13,HT27-TT HM,900.000,925.000,330.000,4,2,1,HT27-TT HM,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,6,13,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
