213,149,1,Bottom (TAM DAY),BO,328,361,328.000,361.000,,R6W20149.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0149.bmp,101,0502,105,156,TTCP400(WDR- NP),400.000,1050.000,330.000,101,2,1,WDR- NP,01,2,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-02.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,22,4,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
214,404,1,Ba NEP,LU,49,1650,49.000,1650.000,,R6W20404.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0300,1LI,4NINN,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0404.bmp,401,0505,412,408,TDL,65.000,1750.000,550.000,402,3,1,TDL,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,22,5,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
215,407,1,Ba NEP,LU,49,1650,49.000,1650.000,,R6W20407.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0300,1LI,4NINN,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0407.bmp,401,0505,412,408,TDL,65.000,1750.000,550.000,402,3,1,TDL,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,22,6,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
216,405,1,Ba NEP,RU,49,1650,49.000,1650.000,,R6W20405.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0003,1LI,4NNNI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0405.bmp,401,0505,412,408,TDL,65.000,1750.000,550.000,402,3,1,TDL,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,22,7,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
217,408,1,Ba NEP,RU,49,1650,49.000,1650.000,,R6W20408.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0003,1LI,4NNNI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0408.bmp,401,0505,412,408,TDL,65.000,1750.000,550.000,402,3,1,TDL,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,22,8,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
218,520,1,Ba NEP,LU,49,1650,49.000,1650.000,,R6W20520.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0300,1LI,4NINN,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0520.bmp,501,0506,512,507,TDL,65.000,1750.000,550.000,502,3,1,TDL,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,22,9,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
219,402,1,Ba NEP,RU,49,750,49.000,750.000,,R6W20402.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0003,1LI,4NNNI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0402.bmp,401,0505,411,409,TDL,65.000,850.000,550.000,402,3,1,TDL,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,22,10,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
220,514,1,Ba NEP,LU,49,750,49.000,750.000,,R6W20514.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0300,1LI,4NINN,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0514.bmp,501,0506,511,508,TDL,65.000,850.000,550.000,502,3,1,TDL,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,22,11,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
221,517,1,Ba NEP,LU,49,750,49.000,750.000,,R6W20517.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0300,1LI,4NINN,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0517.bmp,501,0506,511,508,TDL,65.000,850.000,550.000,502,3,1,TDL,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,22,12,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
222,515,1,Ba NEP,RU,49,750,49.000,750.000,,R6W20515.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0003,1LI,4NNNI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0515.bmp,501,0506,511,508,TDL,65.000,850.000,550.000,502,3,1,TDL,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,22,13,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
223,518,1,Ba NEP,RU,49,750,49.000,750.000,,R6W20518.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0003,1LI,4NNNI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0518.bmp,501,0506,511,508,TDL,65.000,850.000,550.000,502,3,1,TDL,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,22,14,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
224,97,1,Unfinished Right ( Hoi Phai ),RU,545,709.5,545.000,709.500,R6Wp0097.bmp,,,1,1,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3333,1WI1LI1W49I1W50I1L640I,11IIINNNINNNI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0097.bmp,1,0501,9,52,GV300KH(BHW),300.000,830.000,560.000,4,1,1,BHW,01,1,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-01.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,23,1,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
225,797,1,Deck ( TAM DAY),DE,545,598,545.000,598.000,,R6W20797.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0797.bmp,801,0509,807,868,TDCP600(BDR),600.000,830.000,560.000,801,1,1,BDR,01,9,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-09.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,23,2,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
226,159,1,Unfinished Right ( Hoi Phai ),RU,545,709.5,545.000,709.500,R6Wp0159.bmp,,,1,1,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3333,1WI1LI1W525I1L640I,7IIINNNI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0159.bmp,101,0502,109,106,TDCT(BDL),260.000,830.000,560.000,102,1,1,BDL,01,2,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-02.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,23,3,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
227,101,1,Deck ( TAM DAY),DE,545,298,545.000,298.000,,R6W20101.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0101.bmp,1,0501,9,52,GV300KH(BHW),300.000,830.000,560.000,4,1,1,BHW,01,1,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-01.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,23,4,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
228,236,1,Top Stretcher ( Thanh Giang),TS,58,528,58.000,528.000,R6W30236.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0303,2LI,4NINI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0236.bmp,201,0503,205,202,TTCP(BDR),565.000,830.000,560.000,201,1,1,BDR,01,3,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-03.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,23,5,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
229,258,1,Bottom (TAM DAY),BO,578,912,578.000,912.000,,R6W20258.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0258.bmp,301,0504,302,305,TTTL(W2DTL),951.000,622.000,580.000,301,2,1,W2DTL,01,4,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-04.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,23,6,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
230,197,1,Top Stretcher ( Thanh Giang),TS,58,823,58.000,823.000,,R6W20197.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0303,2LI,4NINI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0197.bmp,101,0502,114,155,TD2C860(B DAO),860.000,830.000,540.000,102,1,1,B DAO,01,2,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-02.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,23,7,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
231,746,1,Bottom (TAM DAY),BO,578,912,578.000,912.000,,R6W20746.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0746.bmp,801,0509,801,807,W2DTL,951.000,450.000,580.000,801,2,1,W2DTL,01,9,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-09.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,23,8,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
232,198,1,Top Stretcher ( Thanh Giang),TS,58,823,58.000,823.000,,R6W20198.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0303,2LI,4NINI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0198.bmp,101,0502,114,155,TD2C860(B DAO),860.000,830.000,540.000,102,1,1,B DAO,01,2,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-02.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,23,9,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
233,760,1,Op HM,PT,199,651,199.000,651.000,,R6W10760.bmp,,3,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0760.bmp,801,0509,802,864,HMCP(WHM600),600.000,690.000,330.000,801,2,1,WHM600,01,9,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-09.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,23,10,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
234,553,1,TAM NOC,TO,307,363,307.000,363.000,,R6W20553.bmp,,3,0,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,0303,1L153I1LI,6NINNNI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0553.bmp,601,0507,604,605,TTCPKG(WDR- NP),400.000,1050.000,330.000,601,2,1,WDR- NP,01,7,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-07.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,23,11,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
235,225,1,Bottom (TAM DAY),BO,328,361,328.000,361.000,,R6W20225.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0225.bmp,201,0503,203,257,TTCT400(WDL- NT),400.000,1050.000,330.000,201,2,1,WDL- NT,01,3,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-03.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,23,12,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
236,127,1,Unfinished Left ( Hoi Trai ),LU,545.2,709.5,545.244,709.500,R6Wp0127.bmp,,,3,0,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3033,1W545I1A640I1W525I1LI,7IINNNII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0127.bmp,101,0502,103,101,TD2C(B2D),830.000,830.000,560.000,101,1,1,B2D,01,2,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-02.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,24,1,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
237,305,1,Unfinished Left ( Hoi Trai ),LU,545.2,709.5,545.244,709.500,R6Wp0305.bmp,,,3,0,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3033,1W545I1A640I1W525I1LI,7IINNNII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0305.bmp,301,0504,310,309,TD2C(B2D),780.000,830.000,560.000,302,1,1,B2D,01,4,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-04.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,24,2,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
238,158,1,Unfinished Left ( Hoi Trai ),LU,545.2,709.5,545.244,709.500,R6Wp0158.bmp,,,3,0,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3033,1W545I1A640I1W525I1LI,7IINNNII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0158.bmp,101,0502,109,106,TDCT(BDL),260.000,830.000,560.000,102,1,1,BDL,01,2,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-02.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,24,3,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
239,273,1,DOT DI DONG,AS,525,250,525.000,250.000,,R6W20273.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0273.bmp,301,0504,304,302,TDCT(BDL),290.000,830.000,560.000,301,1,1,BDL,01,4,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-04.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,24,4,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
240,205,1,TAM NOC,TO,578,949,578.000,949.000,R6Wp0205.bmp,,,3,0,,r6Wb0205,0,0,,*r6Wb0205*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0205.bmp,201,0503,201,281,TL,990.000,1873.000,600.000,201,2,1,TL,01,3,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-03.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,24,5,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
241,487,1,TAM NOC,TO,578,953.5,578.000,953.500,R6Wp0487.bmp,,,3,0,,r6Wb0487,0,0,,*r6Wb0487*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0487.bmp,501,0506,508,580,TLHLT,975.000,1873.000,600.000,502,2,1,TL,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,24,6,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
242,831,1,DOT DI DONG,AS,498,560,498.000,560.000,R6W30831.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0831.bmp,801,0509,812,898,TDCT600(BDDL),600.000,830.000,533.000,802,1,1,BDDL,01,9,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-09.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,24,7,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
243,809,1,Top Stretcher ( Thanh Giang),TS,58,813,58.000,813.000,,R6W20809.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0303,2LI,4NINI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0809.bmp,801,0509,811,899,NK850(BD2HK),850.000,830.000,533.000,802,1,1,BD2HK,01,9,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-09.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,24,8,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
244,811,1,Top Stretcher ( Thanh Giang),TS,58,813,58.000,813.000,,R6W20811.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0303,2LI,4NINI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0811.bmp,801,0509,811,899,NK850(BD2HK),850.000,830.000,533.000,802,1,1,BD2HK,01,9,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-09.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,24,9,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
245,309,1,Top Stretcher ( Thanh Giang),TS,58,743,58.000,743.000,,R6W20309.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0303,2LI,4NINI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0309.bmp,301,0504,310,309,TD2C(B2D),780.000,830.000,560.000,302,1,1,B2D,01,4,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-04.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,24,10,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
246,38,1,Unfinished Left ( Hoi Trai ),LU,445,709.5,445.000,709.500,R6Wp0038.bmp,,,3,0,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3033,1W444I1A640I1W426I1LI,7IINNNII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0038.bmp,1,0501,5,4,TGDCT(BC2D),875.000,830.000,460.000,2,1,1,BC2D,01,1,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-01.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,25,1,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
247,184,1,Unfinished Left ( Hoi Trai ),LU,538,709.5,538.000,709.500,R6Wp0184.bmp,,,3,0,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3033,1W537I1A640I1W518I1LI,7IINNNII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0184.bmp,101,0502,113,154,TD2C860(B DAO),860.000,830.000,540.000,102,1,1,B DAO,01,2,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-02.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,25,2,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
248,67,1,Chan HM,PT,198,330,198.000,330.000,R6Wp0067.bmp,,,3,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0067.bmp,1,0501,7,53,HM1000(WHM600),1000.000,880.000,330.000,4,2,1,WHM600,01,1,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-01.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,25,3,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
249,68,1,Chan HM,PT,198,330,198.000,330.000,R6Wp0068.bmp,,,3,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0068.bmp,1,0501,7,53,HM1000(WHM600),1000.000,880.000,330.000,4,2,1,WHM600,01,1,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-01.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,25,4,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
250,232,1,Unfinished Left ( Hoi Trai ),LU,545.2,709.5,545.244,709.500,,R6W10232.bmp,,3,0,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3033,1W545I1A640I1W525I1LI,7IINNNII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0232.bmp,201,0503,205,202,TTCP(BDR),565.000,830.000,560.000,201,1,1,BDR,01,3,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-03.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,25,5,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
251,388,1,Deck ( TAM DAY),DE,549.5,478,549.500,478.000,R6W30388.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0388.bmp,401,0505,408,460,TCCT500(TDL),480.000,2500.000,580.000,402,3,1,TDL,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,25,6,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
252,267,1,Unfinished Left ( Hoi Trai ),LU,545.2,709.5,545.244,709.500,,R6W10267.bmp,,3,0,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3033,1W545I1A640I1W525I1LI,7IINNNII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0267.bmp,301,0504,304,302,TDCT(BDL),290.000,830.000,560.000,301,1,1,BDL,01,4,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-04.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,25,7,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
